library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
4-1_B02_ATF6	plate4-rep1	plate4	ATF6	primary	deposited_numeric	within_group	0.0516986811047	-0.0228959797277	0.0298199331961	-0.0372615221724	-0.00498026185527
4-1_B03_CTCF	plate4-rep1	plate4	CTCF	primary	deposited_numeric	within_group	0.0863179333804	-0.0366801680688	0.00462554272599	-0.0566774407857	-0.0464950697312
4-1_B04_TIGIT	plate4-rep1	plate4	TIGIT	primary	deposited_numeric	within_group	-0.132909700143	-0.0102319644569	0.0255604083676	-0.00799051576315	0.0063531154784
4-1_B05_TDTOMATO	plate4-rep1	plate4	TDTOMATO	primary	deposited_numeric	within_group	0.0724074858964	-0.0995559805825	-0.0850778059624	-0.0955956094799	-0.0835279218401
4-1_B06_RYK	plate4-rep1	plate4	RYK	primary	deposited_numeric	within_group	-0.0734792622701	0.005110926152	0.0300004425272	0.00256401956641	0.0205913692021
4-1_B07_RNF43	plate4-rep1	plate4	RNF43	primary	deposited_numeric	within_group	-0.055011941358	0.052763428554	0.0440674514993	0.0553636188202	0.0290325906913
4-1_B08_NKD1	plate4-rep1	plate4	NKD1	primary	deposited_numeric	within_group	-0.171748235743	0.00185241406491	0.027016571786	-0.00314358441176	-0.0164185198173
4-1_B09_SLC34A2	plate4-rep1	plate4	SLC34A2	primary	deposited_numeric	within_group	-0.0649522308003	0.0192754699877	0.0319007178669	0.0452031570564	0.0421451697545
4-1_B10_RBPJL	plate4-rep1	plate4	RBPJL	primary	deposited_numeric	within_group	0.03802416946	-0.0224827438955	0.00287097917844	-0.00559999614576	0.0152951960233
4-1_B11_SLC6A14	plate4-rep1	plate4	SLC6A14	primary	deposited_numeric	within_group	0.0507056129309	-0.112400422489	-0.130804092467	-0.114032624818	-0.097464562668
4-1_C02_LAMP2	plate4-rep1	plate4	LAMP2	primary	deposited_numeric	within_group	0.11448216127	-0.0108613738481	-0.0108347690672	-0.0137121096006	-0.0342860017425
4-1_C03_LGR5	plate4-rep1	plate4	LGR5	primary	deposited_numeric	within_group	-0.0636712643711	-0.0295461399247	0.0083621716685	-0.0507260833999	-0.0235067607855
4-1_C04_CTNNB1	plate4-rep1	plate4	CTNNB1	primary	deposited_numeric	within_group	0.211568611939	0.107746979539	0.0918823055807	0.0989880368797	0.0437978421396
4-1_C05_DVL3	plate4-rep1	plate4	DVL3	primary	deposited_numeric	within_group	0.0137195714235	0.0409282277774	0.0219845109865	0.0376330226092	0.0535947409672
4-1_C06_DVL2	plate4-rep1	plate4	DVL2	primary	deposited_numeric	within_group	0.0444150500091	0.0236411734526	0.00205025833957	0.00415649555461	-0.0177559625659
4-1_C07_SPRY4	plate4-rep1	plate4	SPRY4	primary	deposited_numeric	within_group	0.00368377228365	0.0891831488037	0.0911933133891	0.100297213599	0.0791994579747
4-1_C08_NKD2	plate4-rep1	plate4	NKD2	primary	deposited_numeric	within_group	0.0360789806681	0.0161886488775	0.0256412234563	-0.00683869227729	0.0034497755981
4-1_C09_TIGIT	plate4-rep1	plate4	TIGIT	primary	deposited_numeric	within_group	-0.134343577482	-0.00958021418258	-0.00143017955207	-0.00231679977097	0.0108751376619
4-1_C10_HOPX	plate4-rep1	plate4	HOPX	primary	deposited_numeric	within_group	-0.110016125175	-0.0491421266922	-0.0579893269691	-0.0715429155907	-0.0516797115461
4-1_C11_CD36	plate4-rep1	plate4	CD36	primary	deposited_numeric	within_group	-0.00214851085576	-0.0457452847368	-0.0737565991907	-0.0278469028783	-0.0393321338776
4-1_D02_CRELD1	plate4-rep1	plate4	CRELD1	primary	deposited_numeric	within_group	-0.05822849297	-0.0519391280287	-0.0214656228624	-0.0692447165322	-0.0481048096039
4-1_D03_LGR6	plate4-rep1	plate4	LGR6	primary	deposited_numeric	within_group	-0.00661912048181	0.0733728535915	0.048175933185	0.0482984050885	0.0398090042036
4-1_D04_PORCN	plate4-rep1	plate4	PORCN	primary	deposited_numeric	within_group	0.0151973677636	-0.0392952150132	-0.0247396836099	-0.0779094521429	-0.0119458419865
4-1_D05_WIF1	plate4-rep1	plate4	WIF1	primary	deposited_numeric	within_group	-0.0272591648435	-0.0652545706103	-0.0428503419404	-0.0725455889495	-0.0234421591081
4-1_D06_GSK3B	plate4-rep1	plate4	GSK3B	primary	deposited_numeric	within_group	0.1202048239	-0.0712798447789	-0.0993341529046	-0.0813697368878	-0.0827016532653
4-1_D07_TIGIT	plate4-rep1	plate4	TIGIT	primary	deposited_numeric	within_group	-0.0744241285654	0.0296465933779	-0.00829040126202	0.107167628457	0.0508840697484
4-1_D08_FBXW11	plate4-rep1	plate4	FBXW11	primary	deposited_numeric	within_group	-0.176686823359	-0.0457838746506	-0.0451793309719	-0.0432717316574	-0.0661134440225
4-1_D09_PDE7B	plate4-rep1	plate4	PDE7B	primary	deposited_numeric	within_group	-0.0110035393243	0.0102441629688	0.041643392695	0.0276185163124	0.0402069634524
4-1_D10_HBEGF	plate4-rep1	plate4	HBEGF	primary	deposited_numeric	within_group	0.0594934413387	-0.01043575542	-0.00749028549899	-0.0028537022078	0.0160757293744
4-1_D11_KCNJ15	plate4-rep1	plate4	KCNJ15	primary	deposited_numeric	within_group	-0.0703616725314	-0.0274596773822	-0.0337159845544	-0.0388782178191	-0.045788109571
4-1_E02_CRISPLD2	plate4-rep1	plate4	CRISPLD2	primary	deposited_numeric	within_group	-0.147367675062	0.0781118670949	0.0682160242067	0.0654981237745	0.0451034127156
4-1_E03_TIGIT	plate4-rep1	plate4	TIGIT	primary	deposited_numeric	within_group	0.102402311048	0.0221638764012	-0.00288770420749	-0.00606108250262	0.0288875986217
4-1_E04_SIAH1A	plate4-rep1	plate4	SIAH1A	primary	deposited_numeric	within_group	0.0732155416758	-0.0582938780787	-0.0544459887506	-0.0633496607237	-0.0194165993142
4-1_E05_JUP	plate4-rep1	plate4	JUP	primary	deposited_numeric	within_group	-0.0874845720348	0.00189938981104	0.0213531780684	-0.000996396296256	0.000183006287342
4-1_E06_CELSR2	plate4-rep1	plate4	CELSR2	primary	deposited_numeric	within_group	-0.0299154463686	0.000224267857121	0.0180735322358	-0.0163111134438	0.0380357216085
4-1_E07_APC	plate4-rep1	plate4	APC	primary	deposited_numeric	within_group	-0.113234490792	0.117602503021	0.123423388673	0.16074856083	0.121166887883
4-1_E08_MLC1	plate4-rep1	plate4	MLC1	primary	deposited_numeric	within_group	-0.0820311314771	-0.0170116095205	-0.040842731945	-0.00585792976859	-0.0298478930635
4-1_E09_CDKN2B	plate4-rep1	plate4	CDKN2B	primary	deposited_numeric	within_group	0.188751784004	0.171745973612	0.122451122151	0.206677038051	0.127122689856
4-1_E10_SEMA3E	plate4-rep1	plate4	SEMA3E	primary	deposited_numeric	within_group	-0.0296548921279	-0.0767136891141	-0.0818499781318	-0.0573592706981	-0.0413241966399
4-1_E11_SLC34A2	plate4-rep1	plate4	SLC34A2	primary	deposited_numeric	within_group	0.0332805745729	-0.0530670318824	-0.0630786775821	-0.0376518328005	-0.0215676419807
4-1_F02_TIGIT	plate4-rep1	plate4	TIGIT	primary	deposited_numeric	within_group	0.0840149147101	0.0673691301853	0.0643094205368	0.0224928352822	0.0293814637675
4-1_F03_ZNRF3	plate4-rep1	plate4	ZNRF3	primary	deposited_numeric	within_group	0.0752134845682	0.0214601476576	-0.0116398721515	0.0189303640432	0.0161165723091
4-1_F04_USP6NL	plate4-rep1	plate4	USP6NL	primary	deposited_numeric	within_group	-0.0360358450351	0.0373946412062	0.0409653893113	0.0162142218071	0.0114758720797
4-1_F05_SH3RF1	plate4-rep1	plate4	SH3RF1	primary	deposited_numeric	within_group	-0.0483069042423	-0.0493362103405	-0.0596927879558	-0.0298036109291	-0.0452900840436
4-1_F06_CELSR3	plate4-rep1	plate4	CELSR3	primary	deposited_numeric	within_group	-0.0332683541073	-0.0593354659594	-0.0456020540039	-0.0451572034586	-0.0379851995025
4-1_F07_SPRY1	plate4-rep1	plate4	SPRY1	primary	deposited_numeric	within_group	0.0744109678217	0.0305180416259	0.0192923166434	0.0284670041137	0.0421084571261
4-1_F08_ZFP385B	plate4-rep1	plate4	ZFP385B	primary	deposited_numeric	within_group	-0.0241036348732	-0.0713382706146	-0.0712732766962	-0.0598654875157	-0.0567371794524
4-1_F09_BDNF	plate4-rep1	plate4	BDNF	primary	deposited_numeric	within_group	-0.0539654277402	-0.0259423815796	-0.0114206302789	-0.0365935829202	-0.0333642010099
4-1_F10_ZFP365	plate4-rep1	plate4	ZFP365	primary	deposited_numeric	within_group	0.0155036764695	0.0814805852239	0.076704797949	0.0575064959629	0.0786029376091
4-1_F11_NPR1	plate4-rep1	plate4	NPR1	primary	deposited_numeric	within_group	-0.136674746639	-0.0798064784797	-0.0795141094476	-0.0732347603579	-0.045475813059
4-1_G02_RNF43	plate4-rep1	plate4	RNF43	primary	deposited_numeric	within_group	0.11947515833	-0.00384570348662	-0.0211644877511	0.0139634837761	0.00445137548018
4-1_G03_LGR4	plate4-rep1	plate4	LGR4	primary	deposited_numeric	within_group	-0.115580530427	-0.0589098076482	-0.0178033298005	-0.0693109925636	-0.0615146686765
4-1_G04_DVL1	plate4-rep1	plate4	DVL1	primary	deposited_numeric	within_group	0.093589568271	0.0358012591534	0.0509502590524	0.0278969755084	0.0246580770309
4-1_G05_PDLIM2	plate4-rep1	plate4	PDLIM2	primary	deposited_numeric	within_group	0.204254596238	0.0912962236387	0.0631253559739	0.0984472261045	0.0513783687128
4-1_G06_USP6NL	plate4-rep1	plate4	USP6NL	primary	deposited_numeric	within_group	-0.0072246762877	0.0169352155177	-0.0218861135678	0.0264914274609	0.0119018927833
4-1_G07_SPRY2	plate4-rep1	plate4	SPRY2	primary	deposited_numeric	within_group	0.0612518511246	0.100783820705	0.0977847901164	0.0912579821584	0.0829929625659
4-1_G08_LRG1	plate4-rep1	plate4	LRG1	primary	deposited_numeric	within_group	0.0977561703027	-0.0335319612939	-0.0119216264216	-0.0226993815836	-0.0244983271672
4-1_G09_CSF1R	plate4-rep1	plate4	CSF1R	primary	deposited_numeric	within_group	0.0404324238667	0.0663768865926	0.0529304416665	0.0845787792839	0.0320786047705
4-1_G10_TDTOMATO	plate4-rep1	plate4	TDTOMATO	primary	deposited_numeric	within_group	0.0552077580938	-0.0205441935965	-0.0631758848064	0.0022911420326	-0.0357872457299
4-1_G11_TIGIT	plate4-rep1	plate4	TIGIT	primary	deposited_numeric	within_group	-0.0590463269771	-0.0428707103679	-0.045217342721	-0.045141525279	-0.0506040898509
4-2_B02_ATF6	plate4-rep2	plate4	ATF6	primary	deposited_numeric	within_group	-0.0274208874364	-0.0854309491021	-0.0382592898438	-0.0936465752357	-0.046115780231
4-2_B03_CTCF	plate4-rep2	plate4	CTCF	primary	deposited_numeric	within_group	0.0530521500674	0.00619100164705	-0.0103694921547	0.00199458331433	-0.0325215583863
4-2_B04_TIGIT	plate4-rep2	plate4	TIGIT	primary	deposited_numeric	within_group	-0.150347207756	0.038822443274	0.040222026165	0.0304791014683	0.0274101212254
4-2_B05_TDTOMATO	plate4-rep2	plate4	TDTOMATO	primary	deposited_numeric	within_group	0.0145915491074	-0.0143113680983	-0.0124680298683	-0.0154641061662	-0.0211817335227
4-2_B06_RYK	plate4-rep2	plate4	RYK	primary	deposited_numeric	within_group	-0.0232056219695	0.0156394180245	0.00760669275492	0.0301315393193	0.00193381402324
4-2_B07_RNF43	plate4-rep2	plate4	RNF43	primary	deposited_numeric	within_group	-0.165244147938	0.0630001647381	0.0529922723718	0.0684939975566	0.0361959764444
4-2_B08_NKD1	plate4-rep2	plate4	NKD1	primary	deposited_numeric	within_group	-0.0755149058811	-0.0348895004428	-0.067799924911	-0.0127319173192	-0.0543663537844
4-2_B09_SLC34A2	plate4-rep2	plate4	SLC34A2	primary	deposited_numeric	within_group	-0.141201693994	-0.0402142914815	-0.00762508710743	-0.0232190658591	0.00808352762616
4-2_B10_RBPJL	plate4-rep2	plate4	RBPJL	primary	deposited_numeric	within_group	-0.0213302140538	-0.127370926599	-0.0983339662686	-0.124849633626	-0.10561381434
4-2_B11_SLC6A14	plate4-rep2	plate4	SLC6A14	primary	deposited_numeric	within_group	-0.0180035116897	-0.0726742655225	-0.039381263867	-0.0762617228403	-0.0565987967834
4-2_C02_LAMP2	plate4-rep2	plate4	LAMP2	primary	deposited_numeric	within_group	0.0816061309852	-0.0247828015989	0.00559631616783	-0.0403721269541	-0.0204658533792
4-2_C03_LGR5	plate4-rep2	plate4	LGR5	primary	deposited_numeric	within_group	0.095332420822	0.0497875109948	0.0279244162281	0.0531306654923	0.0300583236815
4-2_C04_CTNNB1	plate4-rep2	plate4	CTNNB1	primary	deposited_numeric	within_group	0.333210283211	0.0487728356387	0.00859222685691	0.0284113085868	-0.0498456464586
4-2_C05_DVL3	plate4-rep2	plate4	DVL3	primary	deposited_numeric	within_group	-0.0617464061447	-0.0184485875671	-0.0373971093985	-0.0430934463284	-0.0410782615782
4-2_C06_DVL2	plate4-rep2	plate4	DVL2	primary	deposited_numeric	within_group	-0.114495417572	0.0147891567067	0.0151305254114	0.0227003081557	0.0224885106914
4-2_C07_SPRY4	plate4-rep2	plate4	SPRY4	primary	deposited_numeric	within_group	-0.0497283606935	-0.00609497934053	-0.0117935654088	-0.010441918466	-0.0254844271163
4-2_C08_NKD2	plate4-rep2	plate4	NKD2	primary	deposited_numeric	within_group	-0.0489537724656	-0.0932261901789	-0.137924752021	-0.0500105452697	-0.0839528207887
4-2_C09_TIGIT	plate4-rep2	plate4	TIGIT	primary	deposited_numeric	within_group	0.00334871093002	0.0491687020776	0.0582341092494	0.0149118584176	0.0465023863908
4-2_C10_HOPX	plate4-rep2	plate4	HOPX	primary	deposited_numeric	within_group	-0.00123126908572	0.0164679680044	-0.00112592866297	0.0284145592971	0.00352807593137
4-2_C11_CD36	plate4-rep2	plate4	CD36	primary	deposited_numeric	within_group	-0.117088226414	0.00252381192144	0.0299882015348	-0.0011817845391	0.00779066146239
4-2_D02_CRELD1	plate4-rep2	plate4	CRELD1	primary	deposited_numeric	within_group	-0.108960641478	-0.059849714234	-0.0643588663601	-0.0571180690288	-0.0688914447286
4-2_D03_LGR6	plate4-rep2	plate4	LGR6	primary	deposited_numeric	within_group	-0.103267615817	0.185582586801	0.170099228257	0.170569545062	0.176173899556
4-2_D04_PORCN	plate4-rep2	plate4	PORCN	primary	deposited_numeric	within_group	-0.123888097399	-0.00563766252533	-0.0179232651102	-0.0215984895446	-0.0130491647469
4-2_D05_WIF1	plate4-rep2	plate4	WIF1	primary	deposited_numeric	within_group	-0.00616672900709	0.019936581937	-0.00754284952811	0.0981039916839	0.0566191954431
4-2_D06_GSK3B	plate4-rep2	plate4	GSK3B	primary	deposited_numeric	within_group	0.173433744777	-0.0184132619155	-0.0141261963659	-0.0302361409754	-0.0400794210915
4-2_D07_TIGIT	plate4-rep2	plate4	TIGIT	primary	deposited_numeric	within_group	-0.0734180367862	0.0366702013375	0.0218951034826	0.0731847380983	0.0467403870629
4-2_D08_FBXW11	plate4-rep2	plate4	FBXW11	primary	deposited_numeric	within_group	-0.0972327925152	-0.00520241316059	-0.0291732679115	-0.0250033349505	-0.0802129293757
4-2_D09_PDE7B	plate4-rep2	plate4	PDE7B	primary	deposited_numeric	within_group	0.0219421941861	-0.00274432452938	-0.00651124840575	-0.00355121377249	0.00138309251412
4-2_D10_HBEGF	plate4-rep2	plate4	HBEGF	primary	deposited_numeric	within_group	0.0246872912524	-0.0990828642977	-0.0750029663381	-0.104012709492	-0.0680640433925
4-2_D11_KCNJ15	plate4-rep2	plate4	KCNJ15	primary	deposited_numeric	within_group	-0.0687185748978	-0.0390745689595	-0.0566644415021	-0.0310315871992	-0.0627663455972
4-2_E02_CRISPLD2	plate4-rep2	plate4	CRISPLD2	primary	deposited_numeric	within_group	0.0324183344364	-0.0225544313382	-0.0148589675936	-0.0550927364468	-0.0349566902725
4-2_E03_TIGIT	plate4-rep2	plate4	TIGIT	primary	deposited_numeric	within_group	-0.0713246526692	-0.0329043579821	-0.0551771229252	-0.050630478633	-0.0269627568127
4-2_E04_SIAH1A	plate4-rep2	plate4	SIAH1A	primary	deposited_numeric	within_group	0.11323040046	-0.0232119922327	-0.0201594818661	-0.0457522469711	0.00632241098778
4-2_E05_JUP	plate4-rep2	plate4	JUP	primary	deposited_numeric	within_group	-0.0947944461744	-0.0510215508096	-0.0463957827494	-0.0420693904616	-0.00861430119931
4-2_E06_CELSR2	plate4-rep2	plate4	CELSR2	primary	deposited_numeric	within_group	-0.0488744248567	-0.0514396493549	-0.0248860941564	-0.0529287051209	-0.0396762847927
4-2_E07_APC	plate4-rep2	plate4	APC	primary	deposited_numeric	within_group	-0.104229482839	0.063782748451	0.0383873023218	0.126060023145	0.0716535936333
4-2_E08_MLC1	plate4-rep2	plate4	MLC1	primary	deposited_numeric	within_group	-0.103558437057	-0.0211235944392	-0.0297458418912	-0.036672191839	-0.0444121612367
4-2_E09_CDKN2B	plate4-rep2	plate4	CDKN2B	primary	deposited_numeric	within_group	0.152781206749	0.129379375426	0.158605192937	0.122891768199	0.128058481926
4-2_E10_SEMA3E	plate4-rep2	plate4	SEMA3E	primary	deposited_numeric	within_group	-0.081530831238	-0.106328815502	-0.103200509245	-0.097040775556	-0.0540370362451
4-2_E11_SLC34A2	plate4-rep2	plate4	SLC34A2	primary	deposited_numeric	within_group	0.0311124904281	-0.0115913588024	0.0163078987469	-0.000155093973405	0.0362222455135
4-2_F02_TIGIT	plate4-rep2	plate4	TIGIT	primary	deposited_numeric	within_group	0.159009188449	0.0452068776355	0.0128470232569	0.0508428925107	0.0198342830397
4-2_F03_ZNRF3	plate4-rep2	plate4	ZNRF3	primary	deposited_numeric	within_group	0.121743932598	-0.0211029413182	-0.0121497244064	-0.0438890042021	-0.00543409247911
4-2_F04_USP6NL	plate4-rep2	plate4	USP6NL	primary	deposited_numeric	within_group	0.122226723801	0.0387524361467	0.0150663818976	0.0213303989174	0.0150156670144
4-2_F05_SH3RF1	plate4-rep2	plate4	SH3RF1	primary	deposited_numeric	within_group	0.0386576840038	0.0307866106614	0.0641603344012	0.0272352835784	0.0557986789674
4-2_F06_CELSR3	plate4-rep2	plate4	CELSR3	primary	deposited_numeric	within_group	-0.0189512425856	-0.0466545452326	-0.069756210629	-0.0387263818474	-0.037185973153
4-2_F07_SPRY1	plate4-rep2	plate4	SPRY1	primary	deposited_numeric	within_group	0.00711131261114	0.0753386601543	0.064048019783	0.084232071488	0.0762651651122
4-2_F08_ZFP385B	plate4-rep2	plate4	ZFP385B	primary	deposited_numeric	within_group	0.0307264487558	0.00208451871839	0.0346249189956	-0.00609671577239	0.0330379527396
4-2_F09_BDNF	plate4-rep2	plate4	BDNF	primary	deposited_numeric	within_group	0.0335301663775	-0.0864351607494	-0.0403135052283	-0.104170102793	-0.0574521520424
4-2_F10_ZFP365	plate4-rep2	plate4	ZFP365	primary	deposited_numeric	within_group	0.205055723089	0.0420467366184	0.0173416420696	0.0446752423277	0.038618392857
4-2_F11_NPR1	plate4-rep2	plate4	NPR1	primary	deposited_numeric	within_group	-0.0666284106401	0.0265413406169	0.0683611744126	0.0122260741822	0.0748850009114
4-2_G02_RNF43	plate4-rep2	plate4	RNF43	primary	deposited_numeric	within_group	0.0928692355995	-0.0102121025137	0.0049931046134	-0.0225080545649	-0.0246446316343
4-2_G03_LGR4	plate4-rep2	plate4	LGR4	primary	deposited_numeric	within_group	0.0178359265668	0.018443331711	0.0381129960272	-0.00377198780848	0.0122483735928
4-2_G04_DVL1	plate4-rep2	plate4	DVL1	primary	deposited_numeric	within_group	-0.00494456833644	-0.00925552671145	0.0150067222542	-0.029321637275	-0.0144045953617
4-2_G05_PDLIM2	plate4-rep2	plate4	PDLIM2	primary	deposited_numeric	within_group	0.0449443443861	0.11355097336	0.102218727799	0.125980698977	0.116087543753
4-2_G06_USP6NL	plate4-rep2	plate4	USP6NL	primary	deposited_numeric	within_group	0.0699476231975	0.0712201504572	0.061291110819	0.0714159319523	0.0345357513164
4-2_G07_SPRY2	plate4-rep2	plate4	SPRY2	primary	deposited_numeric	within_group	0.129066446534	0.141989231506	0.128271010701	0.139119574741	0.137573115264
4-2_G08_LRG1	plate4-rep2	plate4	LRG1	primary	deposited_numeric	within_group	0.0893025559011	-0.0129092963908	-0.0647746623335	0.0188093598977	-0.0151412289317
4-2_G09_CSF1R	plate4-rep2	plate4	CSF1R	primary	deposited_numeric	within_group	-0.0531124466716	0.0250757284814	0.0246242167191	0.0303950626125	0.0240322193786
4-2_G10_TDTOMATO	plate4-rep2	plate4	TDTOMATO	primary	deposited_numeric	within_group	-0.162223508646	-0.0807581946878	-0.0898293176314	-0.0532648781129	-0.0905169601316
